REG_6D_Time,REG_6D_Value,ECG_Time,ECG_Value,ECG_RAW_Time,ECG_RAW_Value,TIA1-3_Time,TIA1-3_Value,TIA1-3_RAW_Time,TIA1-3_RAW_Value
,,24.408,0.0306467056274,24.408,53559.0,,,,,
,,24.41,0.0143005371094,24.41,24992.0,,,,,
,,24.412,-0.00869750976562,24.412,16762016.0,,,,,
,,24.414,-0.0283973693848,24.414,16727588.0,,,,,
,,24.416,-0.0307411193848,24.416,16723492.0,,,,,
,,24.418,-0.0173686981201,24.418,16746862.0,,,,,
,,24.42,0.00473384857178,24.42,8273.0,,,,,
,,24.422,0.0265279769897,24.422,46361.0,,,,,
,,24.424,0.0323238372803,24.424,56490.0,,,,,
,,24.426,0.0219532012939,24.426,38366.0,,,,,
,,24.428,-0.0017297744751,24.428,16774193.0,,,,,
,,24.43,-0.0237688064575,24.43,16735677.0,,,,,
,,24.432,-0.0339334487915,24.432,16717913.0,,,,,
,,24.434,-0.0272958755493,24.434,16729513.0,,,,,
,,24.436,-0.00469207763672,24.436,16769016.0,,,,,
,,24.438,0.0188501358032,24.438,32943.0,,,,,
,,24.44,0.0323392868042,24.44,56517.0,,,,,
,,24.442,0.0277725219727,24.442,48536.0,,,,,
,,24.444,0.00628910064697,24.444,10991.0,,,,,
,,24.446,-0.0173543930054,24.446,16746887.0,,,,,
,,24.448,-0.032544708252,24.448,16720340.0,,,,,
,,24.45,-0.0302307128906,24.45,16724384.0,,,,,
,,24.452,-0.0110893249512,24.452,16757836.0,,,,,
,,24.454,0.0126016616821,24.454,22023.0,,,,,
,,24.456,0.030806350708,24.456,53838.0,,,,,
,,24.458,0.0303176879883,24.458,52984.0,,,,,
,,24.46,0.0133460998535,24.46,23324.0,,,,,
,,24.462,-0.0100713729858,24.462,16759615.0,,,,,
,,24.464,-0.0300779342651,24.464,16724651.0,,,,,
,,24.466,-0.0327152252197,24.466,16720042.0,,,,,
,,24.468,-0.0187076568604,24.468,16744522.0,,,,,
,,24.47,0.00437622070313,24.47,7648.0,,,,,
,,24.472,0.0263305664062,24.472,46016.0,,,,,
,,24.474,0.0319198608398,24.474,55784.0,,,,,
,,24.476,0.0215354919434,24.476,37636.0,,,,,
,,24.478,-0.00159530639648,24.478,16774428.0,,,,,
,,24.48,-0.0228801727295,24.48,16737230.0,,,,,
,,24.482,-0.0326202392578,24.482,16720208.0,,,,,
,,24.484,-0.0253910064697,24.484,16732842.0,,,,,
,,24.486,-0.00258636474609,24.486,16772696.0,,,,,
,,24.488,0.0211292266846,24.488,36926.0,,,,,
,,24.49,0.0343276977539,24.49,59992.0,,,,,
,,24.492,0.0292024612427,24.492,51035.0,,,,,
,,24.494,0.00661926269531,24.494,11568.0,,,,,
,,24.496,-0.0177062988281,24.496,16746272.0,,,,,
,,24.498,-0.0331111907959,24.498,16719350.0,,,,,
,,24.5,-0.0309597015381,24.5,16723110.0,,,,,
,,24.502,-0.0113800048828,24.502,16757328.0,,,,,
,,24.504,0.0131429672241,24.504,22969.0,,,,,
,,24.506,0.0310621261597,24.506,54285.0,,,,,
,,24.508,0.0304904937744,24.508,53286.0,,,,,
,,24.51,0.012756729126,24.51,22294.0,,,,,
,,24.512,-0.0105560302734,24.512,16758768.0,,,,,
,,24.514,-0.0305654525757,24.514,16723799.0,,,,,
,,24.516,-0.0330780029297,24.516,16719408.0,,,,,
,,24.518,-0.0191156387329,24.518,16743809.0,,,,,
,,24.52,0.00339260101318,24.52,5929.0,,,,,
,,24.522,0.0253326416016,24.522,44272.0,,,,,
,,24.524,0.0310180664062,24.524,54208.0,,,,,
,,24.526,0.0203916549683,24.526,35637.0,,,,,
,,24.528,-0.00206565856934,24.528,16773606.0,,,,,
,,24.53,-0.0238117218018,24.53,16735602.0,,,,,
,,24.532,-0.0335317611694,24.532,16718615.0,,,,,
,,24.534,-0.0259260177612,24.534,16731907.0,,,,,
,,24.536,-0.00342693328857,24.536,16771227.0,,,,,
,,24.538,0.0197948455811,24.538,34594.0,,,,,
,,24.54,0.0328239440918,24.54,57364.0,,,,,
,,24.542,0.027650642395,24.542,48323.0,,,,,
,,24.544,0.00569286346436,24.544,9949.0,,,,,
,,24.546,-0.0177572250366,24.546,16746183.0,,,,,
,,24.548,-0.0329132080078,24.548,16719696.0,,,,,
,,24.55,-0.0305694580078,24.55,16723792.0,,,,,
,,24.552,-0.0111597061157,24.552,16757713.0,,,,,
,,24.554,0.0132871627808,24.554,23221.0,,,,,
,,24.556,0.0315130233765,24.556,55073.0,,,,,
,,24.558,0.030459022522,24.558,53231.0,,,,,
,,24.56,0.0128688812256,24.56,22490.0,,,,,
,,24.562,-0.0107585906982,24.562,16758414.0,,,,,
,,24.564,-0.0304407119751,24.564,16724017.0,,,,,
,,24.566,-0.0326808929443,24.566,16720102.0,,,,,
,,24.568,-0.0176239013672,24.568,16746416.0,,,,,
,,24.57,0.00526256561279,24.57,9197.0,,,,,
,,24.572,0.0267808914185,24.572,46803.0,,,,,
,,24.574,0.0322425842285,24.574,56348.0,,,,,
,,24.576,0.0205987930298,24.576,35999.0,,,,,
,,24.578,-0.00297317504883,24.578,16772020.0,,,,,
,,24.58,-0.0249126434326,24.58,16733678.0,,,,,
,,24.582,-0.0340324401855,24.582,16717740.0,,,,,
,,24.584,-0.0265886306763,24.584,16730749.0,,,,,
,,24.586,-0.00319862365723,24.586,16771626.0,,,,,
,,24.588,0.019447517395,24.588,33987.0,,,,,
,,24.59,0.0316194534302,24.59,55259.0,,,,,
,,24.592,0.0266801834106,24.592,46627.0,,,,,
,,24.594,0.00513896942139,24.594,8981.0,,,,,
,,24.596,-0.0177526473999,24.596,16746191.0,,,,,
,,24.598,-0.0330591201782,24.598,16719441.0,,,,,
,,24.6,-0.0308246612549,24.6,16723346.0,,,,,
,,24.602,-0.0111190795898,24.602,16757784.0,,,,,
,,24.604,0.0133277893066,24.604,23292.0,,,,,
,,24.606,0.0314540863037,24.606,54970.0,,,,,
,,24.608,0.0305643081665,24.608,53415.0,,,,,
,,24.61,0.0131143569946,24.61,22919.0,,,,,
,,24.612,-0.0104387283325,24.612,16758973.0,,,,,
,,24.614,-0.0300321578979,24.614,16724731.0,,,,,
,,24.616,-0.0325801849365,24.616,16720278.0,,,,,
,,24.618,-0.0173217773438,24.618,16746944.0,,,,,
,,24.62,0.00682582855225,24.62,11929.0,,,,,
,,24.622,0.0302724838257,24.622,52905.0,,,,,
,,24.624,0.0383497238159,24.624,67021.0,,,,,
,,24.626,0.0310695648193,24.626,54298.0,,,,,
,,24.628,0.0110166549683,24.628,19253.0,,,,,
,,24.63,-0.00991401672363,24.63,16759890.0,,,,,
,,24.632,-0.0184158325195,24.632,16745032.0,,,,,
,,24.634,-0.00849895477295,24.634,16762363.0,,,,,
,,24.636,0.0178424835205,24.636,31182.0,,,,,
,,24.638,0.0433776855469,24.638,75808.0,,,,,
,,24.64,0.0587871551514,24.64,102738.0,,,,,
,,24.642,0.0557813644409,24.642,97485.0,,,,,
,,24.644,0.0321390151978,24.644,56167.0,,,,,
,,24.646,0.00709476470947,24.646,12399.0,,,,,
,,24.648,-0.00917816162109,24.648,16761176.0,,,,,
,,24.65,-0.00976409912109,24.65,16760152.0,,,,,
,,24.652,0.00617294311523,24.652,10788.0,,,,,
,,24.654,0.0250825881958,24.654,43835.0,,,,,
,,24.656,0.0381734848022,24.656,66713.0,,,,,
,,24.658,0.0338882446289,24.658,59224.0,,,,,
,,24.66,0.0133918762207,24.66,23404.0,,,,,
,,24.662,-0.011616897583,24.662,16756914.0,,,,,
,,24.664,-0.0309459686279,24.664,16723134.0,,,,,
,,24.666,-0.0328937530518,24.666,16719730.0,,,,,
,,24.668,-0.0190361022949,24.668,16743948.0,,,,,
,,24.67,0.00414447784424,24.67,7243.0,,,,,
,,24.672,0.0258882522583,24.672,45243.0,,,,,
,,24.674,0.0307027816772,24.674,53657.0,,,,,
,,24.676,0.0185091018677,24.676,32347.0,,,,,
,,24.678,-0.00430755615234,24.678,16769688.0,,,,,
,,24.68,-0.026049041748,24.68,16731692.0,,,,,
,,24.682,-0.0346590042114,24.682,16716645.0,,,,,
,,24.684,-0.0265228271484,24.684,16730864.0,,,,,
,,24.686,-0.00365295410156,24.686,16770832.0,,,,,
,,24.688,0.0193925857544,24.688,33891.0,,,,,
,,24.69,0.0313739776611,24.69,54830.0,,,,,
,,24.692,0.0263814926147,24.692,46105.0,,,,,
,,24.694,0.00471267700195,24.694,8236.0,,,,,
,,24.696,-0.0188632965088,24.696,16744250.0,,,,,
,,24.698,-0.0345462799072,24.698,16716842.0,,,,,
,,24.7,-0.0320714950562,24.7,16721167.0,,,,,
,,24.702,-0.0126010894775,24.702,16755194.0,,,,,
,,24.704,0.0114154815674,24.704,19950.0,,,,,
,,24.706,0.0293729782104,24.706,51333.0,,,,,
,,24.708,0.027484703064,24.708,48033.0,,,,,
,,24.71,0.00972461700439,24.71,16995.0,,,,,
,,24.712,-0.0137317657471,24.712,16753218.0,,,,,
,,24.714,-0.0331666946411,24.714,16719253.0,,,,,
,,24.716,-0.0350183486938,24.716,16716017.0,,,,,
,,24.718,-0.0206806182861,24.718,16741074.0,,,,,
,,24.72,0.00265045166016,24.72,4632.0,,,,,
,,24.722,0.0249509811401,24.722,43605.0,,,,,
,,24.724,0.0299171447754,24.724,52284.0,,,,,
,,24.726,0.0181457519531,24.726,31712.0,,,,,
,,24.728,-0.0049919128418,24.728,16768492.0,,,,,
,,24.73,-0.0272037506104,24.73,16729674.0,,,,,
,,24.732,-0.0358978271484,24.732,16714480.0,,,,,
,,24.734,-0.0274234771729,24.734,16729290.0,,,,,
,,24.736,-0.00404319763184,24.736,16770150.0,,,,,
,,24.738,0.0191059112549,24.738,33390.0,,,,,
,,24.74,0.031178855896,24.74,54489.0,,,,,
,,24.742,0.0258539199829,24.742,45183.0,,,,,
,,24.744,0.00326557159424,24.744,5707.0,,,,,
,,24.746,-0.0198068618774,24.746,16742601.0,,,,,
,,24.748,-0.034401512146,24.748,16717095.0,,,,,
,,24.75,-0.0316549301147,24.75,16721895.0,,,,,
,,24.752,-0.0116432189941,24.752,16756868.0,,,,,
,,24.754,0.0127595901489,24.754,22299.0,,,,,
,,24.756,0.0304327011108,24.756,53185.0,,,,,
,,24.758,0.0297580718994,24.758,52006.0,,,,,
,,24.76,0.0116312026978,24.76,20327.0,,,,,
,,24.762,-0.0124597549438,24.762,16755441.0,,,,,
,,24.764,-0.0320852279663,24.764,16721143.0,,,,,
,,24.766,-0.0341789245605,24.766,16717484.0,,,,,
,,24.768,-0.018848991394,24.768,16744275.0,,,,,
,,24.77,0.00440940856934,24.77,7706.0,,,,,
,,24.772,0.0269411087036,24.772,47083.0,,,,,
,,24.774,0.0320755004883,24.774,56056.0,,,,,
,,24.776,0.0199447631836,24.776,34856.0,,,,,
,,24.778,-0.00383605957031,24.778,16770512.0,,,,,
,,24.78,-0.0268650054932,24.78,16730266.0,,,,,
,,24.782,-0.0360523223877,24.782,16714210.0,,,,,
,,24.784,-0.0281965255737,24.784,16727939.0,,,,,
,,24.786,-0.00562877655029,24.786,16767379.0,,,,,
,,24.788,0.0181772232056,24.788,31767.0,,,,,
,,24.79,0.0303194046021,24.79,52987.0,,,,,
,,24.792,0.0250762939453,24.792,43824.0,,,,,
,,24.794,0.00275230407715,24.794,4810.0,,,,,
,,24.796,-0.0207378387451,24.796,16740974.0,,,,,
,,24.798,-0.0357112884521,24.798,16714806.0,,,,,
,,24.8,-0.0323112487793,24.8,16720748.0,,,,,
,,24.802,-0.0120986938477,24.802,16756072.0,,,,,
,,24.804,0.0125438690186,24.804,21922.0,,,,,
,,24.806,0.0306632995605,24.806,53588.0,,,,,
,,24.808,0.0297145843506,24.808,51930.0,,,,,
,,24.81,0.0115688323975,24.81,20218.0,,,,,
,,24.812,-0.0122423171997,24.812,16755821.0,,,,,
,,24.814,-0.0315359115601,24.814,16722103.0,,,,,
,,24.816,-0.0328748703003,24.816,16719763.0,,,,,
,,24.818,-0.0178533554077,24.818,16746015.0,,,,,
,,24.82,0.00532608032227,24.82,9308.0,,,,,
,,24.822,0.0263683319092,24.822,46082.0,,,,,
,,24.824,0.0307628631592,24.824,53762.0,,,,,
,,24.826,0.0183586120605,24.826,32084.0,,,,,
,,24.828,-0.0049409866333,24.828,16768581.0,,,,,
,,24.83,-0.0263563156128,24.83,16731155.0,,,,,
,,24.832,-0.0340770721436,24.832,16717662.0,,,,,
,,24.834,-0.0257629394531,24.834,16732192.0,,,,,
,,24.836,-0.00236778259277,24.836,16773078.0,,,,,
,,24.838,0.0207612991333,24.838,36283.0,,,,,
,,24.84,0.032643699646,24.84,57049.0,,,,,
,,24.842,0.0274869918823,24.842,48037.0,,,,,
,,24.844,0.00448951721191,24.844,7846.0,,,,,
,,24.846,-0.0189605712891,24.846,16744080.0,,,,,
,,24.848,-0.0342876434326,24.848,16717294.0,,,,,
,,24.85,-0.0320096969604,24.85,16721275.0,,,,,
,,24.852,-0.0118600845337,24.852,16756489.0,,,,,
,,24.854,0.012257194519,24.854,21421.0,,,,,
,,24.856,0.0301237106323,24.856,52645.0,,,,,
,,24.858,0.0290788650513,24.858,50819.0,,,,,
,,24.86,0.01090965271,24.86,19066.0,,,,,
,,24.862,-0.0130084991455,24.862,16754482.0,,,,,
,,24.864,-0.0322797775269,24.864,16720803.0,,,,,
,,24.866,-0.0337217330933,24.866,16718283.0,,,,,
,,24.868,-0.018049621582,24.868,16745672.0,,,,,
,,24.87,0.00508575439453,24.87,8888.0,,,,,
,,24.872,0.0267242431641,24.872,46704.0,,,,,
,,24.874,0.0311931610107,24.874,54514.0,,,,,
,,24.876,0.0189073562622,24.876,33043.0,,,,,
,,24.878,-0.00417881011963,24.878,16769913.0,,,,,
,,24.88,-0.0259471893311,24.88,16731870.0,,,,,
,,24.882,-0.0341394424438,24.882,16717553.0,,,,,
,,24.884,-0.0254711151123,24.884,16732702.0,,,,,
,,24.886,-0.00190143585205,24.886,16773893.0,,,,,
,,24.888,0.0212505340576,24.888,37138.0,,,,,
,,24.89,0.032675743103,24.89,57105.0,,,,,
,,24.892,0.0271127700806,24.892,47383.0,,,,,
,,24.894,0.00418281555176,24.894,7310.0,,,,,
,,24.896,-0.0186115264893,24.896,16744690.0,,,,,
,,24.898,-0.0325859069824,24.898,16720268.0,,,,,
,,24.9,-0.0288843154907,24.9,16726737.0,,,,,
,,24.902,-0.00912952423096,24.902,16761261.0,,,,,
,,24.904,0.0150484085083,24.904,26299.0,,,,,
,,24.906,0.0326162338257,24.906,57001.0,,,,,
,,24.908,0.0314340591431,24.908,54935.0,,,,,
,,24.91,0.0130571365356,24.91,22819.0,,,,,
,,24.912,-0.0111682891846,24.912,16757698.0,,,,,
,,24.914,-0.0303514480591,24.914,16724173.0,,,,,
,,24.916,-0.0311187744141,24.916,16722832.0,,,,,
,,24.918,-0.0140115737915,24.918,16752729.0,,,,,
,,24.92,0.0100524902344,24.92,17568.0,,,,,
,,24.922,0.031819152832,24.922,55608.0,,,,,
,,24.924,0.0354515075684,24.924,61956.0,,,,,
,,24.926,0.0217798233032,24.926,38063.0,,,,,
,,24.928,-0.00214576721191,24.928,16773466.0,,,,,
,,24.93,-0.0237733840942,24.93,16735669.0,,,,,
,,24.932,-0.0319993972778,24.932,16721293.0,,,,,
,,24.934,-0.0234655380249,24.934,16736207.0,,,,,
,,24.936,-0.00051155090332,24.936,16776322.0,,,,,
,,24.938,0.0219989776611,24.938,38446.0,,,,,
,,24.94,0.0320903778076,24.94,56082.0,,,,,
,,24.942,0.0263105392456,24.942,45981.0,,,,,
,,24.944,0.0039493560791,24.944,6902.0,,,,,
,,24.946,-0.0189908981323,24.946,16744027.0,,,,,
,,24.948,-0.0331243515015,24.948,16719327.0,,,,,
,,24.95,-0.0296590805054,24.95,16725383.0,,,,,
,,24.952,-0.00895614624023,24.952,16761564.0,,,,,
,,24.954,0.0151582717896,24.954,26491.0,,,,,
,,24.956,0.0320400238037,24.956,55994.0,,,,,
,,24.958,0.0304607391357,24.958,53234.0,,,,,
,,24.96,0.0115694046021,24.96,20219.0,,,,,
,,24.962,-0.0124351501465,24.962,16755484.0,,,,,
,,24.964,-0.0311622619629,24.964,16722756.0,,,,,
,,24.966,-0.0320486068726,24.966,16721207.0,,,,,
,,24.968,-0.016505241394,24.968,16748371.0,,,,,
,,24.97,0.00639839172363,24.97,11182.0,,,,,
,,24.972,0.0281730651855,24.972,49236.0,,,,,
,,24.974,0.0322849273682,24.974,56422.0,,,,,
,,24.976,0.0192701339722,24.976,33677.0,,,,,
,,24.978,-0.00414333343506,24.978,16769975.0,,,,,
,,24.98,-0.0258739471436,24.98,16731998.0,,,,,
,,24.982,-0.0336759567261,24.982,16718363.0,,,,,
,,24.984,-0.025115776062,24.984,16733323.0,,,,,
,,24.986,-0.00199241638184,24.986,16773734.0,,,,,
,,24.988,0.0208631515503,24.988,36461.0,,,,,
,,24.99,0.0318283081055,24.99,55624.0,,,,,
,,24.992,0.0258945465088,24.992,45254.0,,,,,
,,24.994,0.00281066894531,24.994,4912.0,,,,,
,,24.996,-0.019934463501,24.996,16742378.0,,,,,
,,24.998,-0.0345262527466,24.998,16716877.0,,,,,
,,25.0,-0.0307291030884,25.0,16723513.0,,,,,
,,25.002,-0.00956153869629,25.002,16760506.0,,,,,
,,25.004,0.0146661758423,25.004,25631.0,,,,,
,,25.006,0.0320468902588,25.006,56006.0,,,,,
,,25.008,0.0299022674561,25.008,52258.0,,,,,
,,25.01,0.0106824874878,25.01,18669.0,,,,,
,,25.012,-0.0138879776001,25.012,16752945.0,,,,,
,,25.014,-0.032879447937,25.014,16719755.0,,,,,
,,25.016,-0.033748626709,25.016,16718236.0,,,,,
,,25.018,-0.0184106826782,25.018,16745041.0,,,,,
,,25.02,0.00515384674072,25.02,9007.0,,,,,
,,25.022,0.0264432907104,25.022,46213.0,,,,,
,,25.024,0.029972076416,25.024,52380.0,,,,,
,,25.026,0.0170906066895,25.026,29868.0,,,,,
,,25.028,-0.00556640625,25.028,16767488.0,,,,,
,,25.03,-0.0269639968872,25.03,16730093.0,,,,,
,,25.032,-0.0341091156006,25.032,16717606.0,,,,,
,,25.034,-0.0249401092529,25.034,16733630.0,,,,,
,,25.036,-0.00176982879639,25.036,16774123.0,,,,,
,,25.038,0.0209489822388,25.038,36611.0,,,,,
,,25.04,0.0316892623901,25.04,55381.0,,,,,
,,25.042,0.0256771087646,25.042,44874.0,,,,,
,,25.044,0.00254287719727,25.044,4444.0,,,,,
,,25.046,-0.0204494476318,25.046,16741478.0,,,,,
,,25.048,-0.0347099304199,25.048,16716556.0,,,,,
,,25.05,-0.0308452606201,25.05,16723310.0,,,,,
,,25.052,-0.0101320266724,25.052,16759509.0,,,,,
,,25.054,0.0135417938232,25.054,23666.0,,,,,
,,25.056,0.0310129165649,25.056,54199.0,,,,,
,,25.058,0.0292682647705,25.058,51150.0,,,,,
,,25.06,0.0103099822998,25.06,18018.0,,,,,
,,25.062,-0.0133718490601,25.062,16753847.0,,,,,
,,25.064,-0.0322683334351,25.064,16720823.0,,,,,
,,25.066,-0.03274269104,25.066,16719994.0,,,,,
,,25.068,-0.016619682312,25.068,16748171.0,,,,,
,,25.07,0.00696258544922,25.07,12168.0,,,,,
,,25.072,0.0286182403564,25.072,50014.0,,,,,
,,25.074,0.0329029083252,25.074,57502.0,,,,,
,,25.076,0.0195499420166,25.076,34166.0,,,,,
,,25.078,-0.00413188934326,25.078,16769995.0,,,,,
,,25.08,-0.026558303833,25.08,16730802.0,,,,,
,,25.082,-0.0346155166626,25.082,16716721.0,,,,,
,,25.084,-0.0254848480225,25.084,16732678.0,,,,,
,,25.086,-0.00267848968506,25.086,16772535.0,,,,,
,,25.088,0.0203224182129,25.088,35516.0,,,,,
,,25.09,0.0309150695801,25.09,54028.0,,,,,
,,25.092,0.0247243881226,25.092,43209.0,,,,,
,,25.094,0.00186252593994,25.094,3255.0,,,,,
,,25.096,-0.0207572937012,25.096,16740940.0,,,,,
,,25.098,-0.0346830368042,25.098,16716603.0,,,,,
,,25.1,-0.0306667327881,25.1,16723622.0,,,,,
,,25.102,-0.00936985015869,25.102,16760841.0,,,,,
,,25.104,0.01501121521,25.104,26234.0,,,,,
,,25.106,0.0315565109253,25.106,55149.0,,,,,
,,25.108,0.0297998428345,25.108,52079.0,,,,,
,,25.11,0.011056137085,25.11,19322.0,,,,,
,,25.112,-0.0130182266235,25.112,16754465.0,,,,,
,,25.114,-0.0317470550537,25.114,16721734.0,,,,,
,,25.116,-0.032405090332,25.116,16720584.0,,,,,
,,25.118,-0.0165298461914,25.118,16748328.0,,,,,
,,25.12,0.00701522827148,25.12,12260.0,,,,,
,,25.122,0.0275842666626,25.122,48207.0,,,,,
,,25.124,0.0309345245361,25.124,54062.0,,,,,
,,25.126,0.0174470901489,25.126,30491.0,,,,,
,,25.128,-0.00503883361816,25.128,16768410.0,,,,,
,,25.13,-0.0265874862671,25.13,16730751.0,,,,,
,,25.132,-0.0339706420898,25.132,16717848.0,,,,,
,,25.134,-0.024224281311,25.134,16734881.0,,,,,
,,25.136,-0.00102825164795,25.136,16775419.0,,,,,
,,25.138,0.0220178604126,25.138,38479.0,,,,,
,,25.14,0.0327524185181,25.14,57239.0,,,,,
,,25.142,0.0260313034058,25.142,45493.0,,,,,
,,25.144,0.00343837738037,25.144,6009.0,,,,,
,,25.146,-0.0196180343628,25.146,16742931.0,,,,,
,,25.148,-0.0329990386963,25.148,16719546.0,,,,,
,,25.15,-0.0288928985596,25.15,16726722.0,,,,,
,,25.152,-0.0074146270752,25.152,16764258.0,,,,,
,,25.154,0.016609954834,25.154,29028.0,,,,,
,,25.156,0.0324949264526,25.156,56789.0,,,,,
,,25.158,0.0297174453735,25.158,51935.0,,,,,
,,25.16,0.0105251312256,25.16,18394.0,,,,,
,,25.162,-0.013307762146,25.162,16753959.0,,,,,
,,25.164,-0.0318140029907,25.164,16721617.0,,,,,
,,25.166,-0.0325349807739,25.166,16720357.0,,,,,
,,25.168,-0.0161968231201,25.168,16748910.0,,,,,
,,25.17,0.00723609924316,25.17,12646.0,,,,,
,,25.172,0.028392791748,25.172,49620.0,,,,,
,,25.174,0.0317241668701,25.174,55442.0,,,,,
,,25.176,0.0178310394287,25.176,31162.0,,,,,
,,25.178,-0.0059549331665,25.178,16766809.0,,,,,
,,25.18,-0.0276191711426,25.18,16728948.0,,,,,
,,25.182,-0.0344518661499,25.182,16717007.0,,,,,
,,25.184,-0.0242008209229,25.184,16734922.0,,,,,
,,25.186,-0.00113067626953,25.186,16775240.0,,,,,
,,25.188,0.0219011306763,25.188,38275.0,,,,,
,,25.19,0.0321092605591,25.19,56115.0,,,,,
,,25.192,0.0253675460815,25.192,44333.0,,,,,
,,25.194,0.00249137878418,25.194,4354.0,,,,,
,,25.196,-0.0201524734497,25.196,16741997.0,,,,,
,,25.198,-0.0336919784546,25.198,16718335.0,,,,,
,,25.2,-0.0294765472412,25.2,16725702.0,,,,,
,,25.202,-0.0081636428833,25.202,16762949.0,,,,,
,,25.204,0.0153196334839,25.204,26773.0,,,,,
,,25.206,0.0314323425293,25.206,54932.0,,,,,
,,25.208,0.0291509628296,25.208,50945.0,,,,,
,,25.21,0.00999240875244,25.21,17463.0,,,,,
,,25.212,-0.0139331817627,25.212,16752866.0,,,,,
,,25.214,-0.03215675354,25.214,16721018.0,,,,,
,,25.216,-0.0321641921997,25.216,16721005.0,,,,,
,,25.218,-0.0156909942627,25.218,16749794.0,,,,,
,,25.22,0.0077356338501,25.22,13519.0,,,,,
,,25.222,0.0286308288574,25.222,50036.0,,,,,
,,25.224,0.03160572052,25.224,55235.0,,,,,
,,25.226,0.0177927017212,25.226,31095.0,,,,,
,,25.228,-0.00493354797363,25.228,16768594.0,,,,,
,,25.23,-0.0269330978394,25.23,16730147.0,,,,,
,,25.232,-0.0334791183472,25.232,16718707.0,,,,,
,,25.234,-0.023169708252,25.234,16736724.0,,,,,
,,25.236,0.000215721130371,25.236,377.0,,,,,
,,25.238,0.0228813171387,25.238,39988.0,,,,,
,,25.24,0.0327438354492,25.24,57224.0,,,,,
,,25.242,0.0258110046387,25.242,45108.0,,,,,
,,25.244,0.0028284072876,25.244,4943.0,,,,,
,,25.246,-0.0200443267822,25.246,16742186.0,,,,,
,,25.248,-0.0331912994385,25.248,16719210.0,,,,,
,,25.25,-0.0283149719238,25.25,16727732.0,,,,,
,,25.252,-0.00667991638184,25.252,16765542.0,,,,,
,,25.254,0.0172800064087,25.254,30199.0,,,,,
,,25.256,0.0325567245483,25.256,56897.0,,,,,
,,25.258,0.0298364639282,25.258,52143.0,,,,,
,,25.26,0.00967140197754,25.26,16902.0,,,,,
,,25.262,-0.0148698806763,25.262,16751229.0,,,,,
,,25.264,-0.0335529327393,25.264,16718578.0,,,,,
,,25.266,-0.0333543777466,25.266,16718925.0,,,,,
,,25.268,-0.016180229187,25.268,16748939.0,,,,,
,,25.27,0.00760116577148,25.27,13284.0,,,,,
,,25.272,0.0286520004272,25.272,50073.0,,,,,
,,25.274,0.0313453674316,25.274,54780.0,,,,,
,,25.276,0.0172845840454,25.276,30207.0,,,,,
,,25.278,-0.0059103012085,25.278,16766887.0,,,,,
,,25.28,-0.0274309158325,25.28,16729277.0,,,,,
,,25.282,-0.0340702056885,25.282,16717674.0,,,,,
,,25.284,-0.0235931396484,25.284,16735984.0,,,,,
,,25.286,-0.000246047973633,25.286,16776786.0,,,,,
,,25.288,0.0228298187256,25.288,39898.0,,,,,
,,25.29,0.0329750061035,25.29,57628.0,,,,,
,,25.292,0.0258533477783,25.292,45182.0,,,,,
,,25.294,0.00257091522217,25.294,4493.0,,,,,
,,25.296,-0.0205347061157,25.296,16741329.0,,,,,
,,25.298,-0.0334001541138,25.298,16718845.0,,,,,
,,25.3,-0.0290811538696,25.3,16726393.0,,,,,
,,25.302,-0.00732021331787,25.302,16764423.0,,,,,
,,25.304,0.0172885894775,25.304,30214.0,,,,,
,,25.306,0.0329275131226,25.306,57545.0,,,,,
,,25.308,0.0299097061157,25.308,52271.0,,,,,
,,25.31,0.010276222229,25.31,17959.0,,,,,
,,25.312,-0.0133289337158,25.312,16753922.0,,,,,
,,25.314,-0.0316366195679,25.314,16721927.0,,,,,
,,25.316,-0.0320686340332,25.316,16721172.0,,,,,
,,25.318,-0.0154415130615,25.318,16750230.0,,,,,
,,25.32,0.00886516571045,25.32,15493.0,,,,,
,,25.322,0.0300401687622,25.322,52499.0,,,,,
,,25.324,0.0326728820801,25.324,57100.0,,,,,
,,25.326,0.0176078796387,25.326,30772.0,,,,,
,,25.328,-0.00614891052246,25.328,16766470.0,,,,,
,,25.33,-0.0283229827881,25.33,16727718.0,,,,,
,,25.332,-0.0349548339844,25.332,16716128.0,,,,,
,,25.334,-0.0240148544312,25.334,16735247.0,,,,,
,,25.336,-3.14712524414e-05,25.336,16777161.0,,,,,
